iter	RMSE
0	1.24927856
1	1.109849629
2	1.475864677
3	1.750741327
4	1.729388281
5	1.757343758
6	2.197777352
7	2.32777392
8	2.42078424
9	2.431614657
10	2.430488037
11	2.557557355
12	2.588833212
13	2.547789604
14	2.465172934
15	2.537611493
16	2.537611493
17	2.443628708
18	2.438751694
19	2.451225288
20	2.475323355
21	2.47616649
22	2.492964208
23	2.386695869
24	2.404131129
25	2.420651236
26	2.425209917
27	2.427698978
28	2.375398762
29	2.365313908
30	2.293544597
31	2.266790178
32	2.26985301
33	2.180676384
34	2.187146854
35	2.209943927
36	2.184976924
37	2.219102695
38	2.215678444
39	2.214249265
40	2.226044487
41	2.220318643
42	2.243194818
43	2.249758201
44	2.267142917
45	2.267034209
46	2.199135183
47	2.191525887
48	2.326403131
49	2.269446583
50	2.217511208
51	2.219334136
52	2.245136682
53	2.239633767
54	2.200676978
55	2.175904592
56	2.138266051
57	2.121794719
58	2.120853494
59	2.089484946
60	2.053090601
61	2.145879479
62	2.057608436
63	2.053596501
64	2.081816361
65	2.062588601
66	2.031152752
67	2.119789022
68	2.143322773
69	2.136113664
70	2.10439581
71	2.111134671
72	2.121176457
73	2.12360813
74	2.121105513
75	2.128723949
76	2.109274761
77	2.094523864
78	2.094523864
79	2.06912452
80	2.087569707
81	2.08525608
82	2.070118904
83	2.065844828
84	2.074420262
85	2.030870148
86	2.081552461
87	2.086305349
88	2.086305349
89	2.098166301
90	2.04900877
91	2.05750485
92	2.077222461
93	2.0965325
94	2.088768733
95	2.085871062
96	2.078945849
97	2.078583064
98	2.073703141
99	2.119959075
100	2.121922714
101	2.135273487
102	2.14595091
103	2.15635571
104	2.157992051
105	2.141382425
106	2.138516069
107	2.139882181
108	2.13853947
109	2.13853947
110	2.13107608
111	2.131786851
112	2.144992913
113	2.149102906
114	2.154446447
115	2.156155455
116	2.146461612
117	2.153043718
118	2.152938712
119	2.127657514
120	2.124220789
121	2.147358168
122	2.139428918
123	2.129934983
124	2.132153546
125	2.130025393
126	2.129256495
127	2.121450598
128	2.11815991
129	2.142889343
130	2.13990202
131	2.14681719
132	2.174448576
133	2.174448576
134	2.173494058
135	2.169190327
136	2.134827577
137	2.136243882
138	2.130498032
139	2.110420339
140	2.106372801
141	2.08758271
142	2.088162544
143	2.088162544
144	2.083895387
145	2.106521783
146	2.116354476
147	2.119920232
148	2.119920232
149	2.124657925
150	2.122313179
151	2.126819429
152	2.120509672
153	2.112810295
154	2.111224016
155	2.113874179
156	2.118054034
157	2.115894055
158	2.118387189
159	2.123833771
160	2.128523936
161	2.131081176
162	2.140619733
163	2.134446216
164	2.133476694
165	2.133968485
166	2.130015604
167	2.170275419
168	2.172911958
169	2.173264827
170	2.193932904
171	2.179844927
172	2.184293573
173	2.194442384
174	2.192283677
175	2.199207455
176	2.199271052
177	2.195750541
178	2.195593066
179	2.195283042
180	2.195409629
181	2.191378905
182	2.191098682
183	2.182490664
184	2.177700212
185	2.181660238
186	2.18201515
187	2.178880285
188	2.178782958
189	2.171335323
190	2.170507646
191	2.167258819
192	2.187535957
193	2.183083327
194	2.167805228
195	2.16596392
196	2.16363184
197	2.159602635
198	2.145380277
199	2.148110905
200	2.130255652
201	2.131753559
202	2.127616201
203	2.131408305
204	2.144483456
205	2.142820804
206	2.138527416
207	2.144196132
208	2.130066975
209	2.128197709
210	2.129348083
211	2.135620505
212	2.127285328
213	2.127591053
214	2.129055553
215	2.134795353
216	2.133804629
217	2.143735562
218	2.14528183
219	2.139292982
220	2.138924824
221	2.149558213
222	2.142634988
223	2.143000925
224	2.13719607
225	2.138013342
226	2.133583767
227	2.133043642
228	2.135552766
229	2.145661286
230	2.145291687
231	2.148430435
232	2.155576561
233	2.156811744
234	2.156811744
235	2.153735691
236	2.169372862
237	2.170981993
238	2.170215454
239	2.170531138
240	2.171308075
241	2.17471258
242	2.171769586
243	2.170828522
244	2.170160291
245	2.168642171
246	2.164263969
247	2.166544283
248	2.16823853
249	2.168069349
250	2.169029509
251	2.171218282
252	2.172564534
253	2.172816239
254	2.174955712
255	2.176034271
256	2.178642562
257	2.183012068
258	2.182664221
259	2.197451459
260	2.196331775
261	2.193898691
262	2.195593472
263	2.19494143
264	2.1933414
265	2.201355869
266	2.199343077
267	2.198931855
268	2.198720979
269	2.201203116
270	2.198724773
271	2.199796545
272	2.195748313
273	2.192930069
274	2.193774281
275	2.194880854
276	2.194695844
277	2.19202938
278	2.17996794
279	2.179665651
280	2.178473435
281	2.175729196
282	2.17796882
283	2.169960014
284	2.169608064
285	2.169608064
286	2.168477489
287	2.169756345
288	2.17163686
289	2.168112023
290	2.165233352
291	2.159353794
292	2.159983514
293	2.159131717
294	2.163175339
295	2.162530147
296	2.160305536
297	2.160427115
298	2.160316895
299	2.161439319
300	2.159267611
301	2.155797438
302	2.158613751
303	2.157251103
304	2.155598838
305	2.15217627
306	2.151862141
307	2.150456799
308	2.149607242
309	2.147779415
310	2.147619153
311	2.148063004
312	2.147378652
313	2.148789511
314	2.149586308
315	2.150246061
316	2.150301937
317	2.155897035
318	2.15601362
319	2.153351688
320	2.153895475
321	2.16082739
322	2.159615483
323	2.163495783
324	2.166214271
325	2.16702038
326	2.167641041
327	2.165203396
328	2.164590904
329	2.16501457
330	2.164415831
331	2.163718198
332	2.163288836
333	2.163532347
334	2.164300405
335	2.163289978
336	2.163612411
337	2.159517903
338	2.159940853
339	2.162315929
340	2.162616627
341	2.162143184
342	2.160756288
343	2.16070303
344	2.160797148
345	2.16094871
346	2.160575314
347	2.16056077
348	2.159512818
349	2.159866615
350	2.160013388
351	2.15959731
352	2.160433505
353	2.161478337
354	2.161478337
355	2.16051539
356	2.160808664
357	2.161104347
358	2.158050281
359	2.158297334
360	2.158140061
361	2.157820905
362	2.158206567
363	2.162278176
364	2.160855004
365	2.160874953
366	2.159048694
367	2.156256652
368	2.156165939
369	2.156691018
370	2.156151377
371	2.1573056
372	2.157059506
373	2.152925636
374	2.153766445
375	2.155199056
376	2.1555672
377	2.159343038
378	2.159794436
379	2.160637014
380	2.159881428
381	2.159844184
382	2.159075994
383	2.157985466
384	2.157440805
385	2.157440805
386	2.154456944
387	2.154732667
388	2.154427169
389	2.153294154
390	2.151690877
391	2.152606664
392	2.15362679
393	2.154728121
394	2.156583375
395	2.156647431
396	2.157046206
397	2.156873246
398	2.156775363
399	2.156470409
400	2.157121107
401	2.1563898
402	2.15683347
403	2.157138502
404	2.156791202
405	2.156580654
406	2.157976913
407	2.158025023
408	2.158025023
409	2.15787137
410	2.157678317
411	2.157446404
412	2.155051668
413	2.154116465
414	2.15401382
415	2.154342252
416	2.156388106
417	2.156569221
418	2.155298386
419	2.155455184
420	2.155375826
421	2.155820514
422	2.155918437
423	2.153121088
424	2.153376271
425	2.153704615
426	2.151388176
427	2.151709916
428	2.150122445
429	2.149058546
430	2.149332392
431	2.149453527
432	2.150930979
433	2.150685742
434	2.151529096
435	2.152259905
436	2.151757353
437	2.151067018
438	2.150821718
439	2.150879926
440	2.150879926
441	2.150300805
442	2.151046955
443	2.151510441
444	2.151662101
445	2.15294462
446	2.152980619
447	2.153070975
448	2.153199088
449	2.153354564
450	2.153349146
451	2.153013429
452	2.152490866
453	2.152045832
454	2.152268443
455	2.152740022
456	2.152153586
457	2.15251203
458	2.153985491
459	2.154558264
460	2.154547275
461	2.15353044
462	2.153926132
463	2.153485161
464	2.153754395
465	2.153647576
466	2.1526622
467	2.152639652
468	2.152686861
469	2.152074774
470	2.151964327
471	2.151126465
472	2.151060276
473	2.150797249
474	2.150562949
475	2.150892975
476	2.150537619
477	2.150181944
478	2.150136478
479	2.149304814
480	2.1477849
481	2.147416637
482	2.146317052
483	2.145263216
484	2.145435529
485	2.14562909
486	2.145934806
487	2.145112238
488	2.145030442
489	2.145202372
490	2.145202372
